Unnamed: 0,cookie,duration,packet,byte,pps,bps,bpp,interarrival_time,port_src,port_dst,ip_proto,duration_sec,byte_count,packet_count,z_score-ipv4_src,z_score-ipv4_dst,z_score-ipv4_src-ipv4_dst,z_score-ipv4_src-ip_proto,is_attack
0,4,11,1,98,0.0909090909090909,8.909090909090908,98.0,11.0,8,0,1,11,98,1,0.6495190528383289,0.6495190528383289,-0.4685212856658182,0.5933908290969269,0
1,5,11,1,98,0.0909090909090909,8.909090909090908,98.0,11.0,0,0,1,11,98,1,0.6495190528383289,0.6495190528383289,-0.4685212856658182,0.5933908290969269,0
2,6,10,5,475,0.5,47.5,95.0,2.0,43884,80,6,10,475,5,0.6495190528383289,1.659882023920174,1.0932163332202425,-0.1186781658193852,0
3,11,10,5,742,0.5,74.2,148.4,2.0,80,43884,6,10,742,5,1.659882023920174,0.6495190528383289,1.0932163332202425,2.729597813845863,0
4,14,10,1,98,0.1,9.8,98.0,10.0,8,0,1,10,98,1,-0.8660254037844387,0.1443375672974063,-0.4685212856658182,-0.1186781658193852,0
5,17,10,1,98,0.1,9.8,98.0,10.0,0,0,1,10,98,1,0.1443375672974063,-0.8660254037844387,-0.4685212856658182,0.5933908290969269,0
6,23,11,1,98,0.0909090909090909,8.909090909090908,98.0,11.0,8,0,1,11,98,1,-1.3712068893253613,0.6495190528383289,-0.4685212856658182,-0.8307471607356973,0
7,24,11,1,98,0.0909090909090909,8.909090909090908,98.0,11.0,0,0,1,11,98,1,0.6495190528383289,-1.3712068893253613,-0.4685212856658182,0.5933908290969269,0
8,30,11,1,98,0.0909090909090909,8.909090909090908,98.0,11.0,8,0,1,11,98,1,0.6495190528383289,0.1443375672974063,-0.4685212856658182,0.5933908290969269,0
9,33,11,1,98,0.0909090909090909,8.909090909090908,98.0,11.0,0,0,1,11,98,1,0.1443375672974063,0.6495190528383289,-0.4685212856658182,0.5933908290969269,0
10,34,10,6,541,0.6,54.1,90.16666666666669,1.6666666666666667,43890,80,6,10,541,6,0.6495190528383289,1.659882023920174,1.0932163332202425,-0.1186781658193852,0
11,39,10,4,676,0.4,67.6,169.0,2.5,80,43890,6,10,676,4,1.659882023920174,0.6495190528383289,1.0932163332202425,2.729597813845863,0
12,46,11,1,98,0.0909090909090909,8.909090909090908,98.0,11.0,8,0,1,11,98,1,0.6495190528383289,1.659882023920174,2.654953952106303,0.5933908290969269,0
