Unnamed: 0,cookie,duration,packet,byte,pps,bps,bpp,interarrival_time,port_src,port_dst,ip_proto,duration_sec,byte_count,packet_count,z_score-ipv4_src,z_score-ipv4_dst,z_score-ipv4_src-ipv4_dst,z_score-ipv4_src-ip_proto,is_attack
31,238,10,1,98,0.1,9.8,98.0,10.0,8,0,1,10,98,1,0.2568050933864685,-1.1931848997583692,0.1184928758300046,0.1942571724714529,0
6,11,64,7,378,0.109375,5.90625,54.0,9.142857142857142,80,44858,6,64,378,7,-1.0,-1.0,-1.0,0.6530689342496789,1
9,101,10,1,54,0.1,5.4,54.0,10.0,80,39104,6,10,54,1,1.7715946167319203,-0.5849616182167253,-0.8365153132187088,-0.1918708556403951,0
27,212,11,1,98,0.0909090909090909,8.909090909090908,98.0,11.0,8,0,1,11,98,1,1.4307712345817534,1.4795492757003776,0.1184928758300046,1.2626716210644435,0
4,26,10,1,98,0.1,9.8,98.0,10.0,8,0,1,10,98,1,0.0,-0.2443388887126104,-0.8545426619509555,0.8800246410349282,0
7,47,11,1,98,0.0909090909090909,8.909090909090908,98.0,11.0,0,0,1,11,98,1,-0.9171610478088162,-0.811365731835691,0.1184928758300046,-0.5180191265905407,0
23,177,11,1,98,0.0909090909090909,8.909090909090908,98.0,11.0,0,0,1,11,98,1,1.4307712345817534,0.7159109398550215,0.1184928758300046,1.9749479201264373,0
21,167,11,1,98,0.0909090909090909,8.909090909090908,98.0,11.0,0,0,1,11,98,1,-0.0366864419123526,0.7159109398550215,0.1184928758300046,0.5503953220024499,0
9,14,58,6,324,0.1034482758620689,5.586206896551724,54.0,9.666666666666666,80,48831,6,58,324,6,-1.0,-1.0,-1.0,0.6530689342496789,1
30,35,37,3,141,0.081081081081081,3.810810810810811,47.0,12.333333333333334,8,9,1,37,141,3,1.0,1.0,1.0,-1.0573497030709091,1
25,431,10,1,98,0.1,9.8,98.0,10.0,8,0,1,10,98,1,2.5511238134019005,-0.5202821468244423,0.2041241452319314,2.6832815729997477,0
42,368,10,1,98,0.1,9.8,98.0,10.0,0,0,1,10,98,1,-0.0366864419123526,0.7159109398550215,0.1184928758300046,0.5503953220024499,0
1,29,10,1,98,0.1,9.8,98.0,10.0,0,0,1,10,98,1,2.5511238134019005,-0.5202821468244423,0.2041241452319314,2.6832815729997477,0
45,401,10,1,98,0.1,9.8,98.0,10.0,0,0,1,10,98,1,1.4307712345817534,0.3340917719323433,2.172369390216752,1.9749479201264373,0
23,150,11,1,98,0.0909090909090909,8.909090909090908,98.0,11.0,8,0,1,11,98,1,-0.2672612419124244,1.466033332275663,0.9648062312349496,0.3080086243622248,0
19,259,19,2,108,0.1052631578947368,5.684210526315789,54.0,9.5,13,0,1,19,108,2,1.0,1.0,1.0,1.0,1
20,162,11,1,98,0.0909090909090909,8.909090909090908,98.0,11.0,8,0,1,11,98,1,1.4307712345817534,0.3340917719323433,0.1184928758300046,1.2626716210644435,0
15,20,51,5,270,0.0980392156862745,5.294117647058823,54.0,10.2,80,62963,6,51,270,5,-1.0,-1.0,-1.0,0.6530689342496789,1
26,292,10,1,98,0.1,9.8,98.0,10.0,0,0,1,10,98,1,-0.3676894487556815,2.1243342977344235,1.7222374095679305,0.1370506111717107,0
24,29,44,4,208,0.0909090909090909,4.7272727272727275,52.0,11.0,15745,80,17,44,208,4,1.0,1.0,1.0,0.9640541410352405,1
6,94,10,1,74,0.1,7.4,74.0,10.0,39104,80,6,10,74,1,2.5511238134019005,-0.1418951309521206,0.2041241452319314,-0.3354101966249684,0
19,24,51,5,260,0.0980392156862745,5.098039215686274,52.0,10.2,43373,80,17,51,260,5,1.0,1.0,1.0,0.9640541410352405,1
7,38,11,1,98,0.0909090909090909,8.909090909090908,98.0,11.0,0,0,1,11,98,1,2.138089935299395,1.466033332275663,3.693829571013808,2.310064682716687,0
39,251,11,1,98,0.0909090909090909,8.909090909090908,98.0,11.0,0,0,1,11,98,1,0.2672612419124244,0.0,-0.8545426619509555,1.1660326493712798,0
33,38,37,3,156,0.081081081081081,4.216216216216216,52.0,12.333333333333334,20484,80,17,37,156,3,1.0,1.0,1.0,0.9640541410352405,1
11,59,10,1,98,0.1,9.8,98.0,10.0,8,0,1,10,98,1,0.2672612419124244,1.466033332275663,0.055131784641997,1.1660326493712798,0
24,400,10,1,98,0.1,9.8,98.0,10.0,0,0,1,10,98,1,2.5511238134019005,0.236491884920201,2.2453655975512463,2.6832815729997477,0
29,234,10,1,98,0.1,9.8,98.0,10.0,8,0,1,10,98,1,-1.2106525831076371,0.7159109398550215,-0.9084453813633688,-0.8741572761215376,0
10,15,57,6,384,0.1052631578947368,6.7368421052631575,64.0,9.5,50182,80,6,57,384,6,1.0,1.0,1.0,0.8085615376424597,1
3,19,10,1,98,0.1,9.8,98.0,10.0,0,0,1,10,98,1,0.2568050933864685,0.7159109398550215,1.1454311330233782,0.9065334715334468,0
60,404,9,1,74,0.1111111111111111,8.222222222222221,74.0,9.0,34702,80,6,9,74,1,2.138089935299395,1.466033332275663,3.693829571013808,-0.5500154006468303,0
27,314,11,1,98,0.0909090909090909,8.909090909090908,98.0,11.0,8,0,1,11,98,1,-0.3676894487556815,2.1243342977344235,1.7222374095679305,0.1370506111717107,0
35,236,10,1,98,0.1,9.8,98.0,10.0,0,0,1,10,98,1,0.0,1.466033332275663,0.9648062312349496,0.3080086243622248,0
20,325,11,1,98,0.0909090909090909,8.909090909090908,98.0,11.0,0,0,1,11,98,1,2.5511238134019005,-0.1418951309521206,0.2041241452319314,2.6832815729997477,0
43,375,11,1,98,0.0909090909090909,8.909090909090908,98.0,11.0,8,0,1,11,98,1,0.2568050933864685,0.3340917719323433,0.1184928758300046,0.1942571724714529,0
25,30,45,4,208,0.0888888888888888,4.622222222222222,52.0,11.25,22903,80,17,45,208,4,1.0,1.0,1.0,0.9640541410352405,1
