cookie,duration,packet,byte,pps,bps,bpp,interarrival_time,port_src,port_dst,ip_proto,duration_sec,byte_count,packet_count,z_score-ipv4_src,z_score-ipv4_dst,z_score-ipv4_src-ipv4_dst,z_score-ipv4_src-ip_proto,is_attack
104,15,18,1620,1.2,108.0,90.0,0.8333333333333334,60864,5051,6,15,1620,18,0.8674723979493604,1.5192243049066587,1.620999431051797,1.3344363375534445,0
12,13,16,1353,1.2307692307692308,104.07692307692308,84.5625,0.8125,5050,35346,6,13,1353,16,1.5714285714285714,1.5852581740085334,2.3728949893812477,1.9877674693472376,0
145,10,6,541,0.6,54.1,90.16666666666669,1.6666666666666667,47792,80,6,10,541,6,-0.7142857142857143,0.0932504808240313,-0.2847473987257497,-0.073621017383231,0
163,11,1,98,0.0909090909090909,8.909090909090908,98.0,11.0,8,0,1,11,98,1,0.0,0.0,0.055131784641997,0.3080086243622248,0
39,37,3,156,0.081081081081081,4.216216216216216,52.0,12.333333333333334,45614,80,17,37,156,3,1.0,1.0,1.0,0.9640541410352405,1
25,45,4,256,0.0888888888888888,5.688888888888889,64.0,11.25,9169,80,6,45,256,4,1.0,1.0,1.0,0.8085615376424597,1
199,17,17,1420,1.0,83.52941176470588,83.52941176470588,1.0,5051,58756,6,17,1420,17,0.0811107105653811,-0.4688072309384954,-0.8195375470622296,0.5293281525502642,0
205,11,1,98,0.0909090909090909,8.909090909090908,98.0,11.0,0,0,1,11,98,1,0.2568050933864685,0.7159109398550215,1.1454311330233782,0.9065334715334468,0
12,58,6,312,0.1034482758620689,5.379310344827586,52.0,9.666666666666666,34315,80,17,58,312,6,1.0,1.0,1.0,0.9640541410352405,1
230,28,3,162,0.1071428571428571,5.785714285714286,54.0,9.333333333333334,14,0,1,28,162,3,-1.0,-1.0,-1.0,-1.0,1
259,19,2,108,0.1052631578947368,5.684210526315789,54.0,9.5,13,0,1,19,108,2,1.0,1.0,1.0,1.0,1
23,51,5,270,0.0980392156862745,5.294117647058823,54.0,10.2,80,45007,6,51,270,5,-1.0,-1.0,-1.0,0.6530689342496789,1
75,11,1,98,0.0909090909090909,8.909090909090908,98.0,11.0,8,0,1,11,98,1,-1.2106525831076371,0.3340917719323433,-0.9084453813633688,-0.8741572761215376,0
65,10,7,603,0.7,60.3,86.14285714285714,1.4285714285714286,35438,80,6,10,603,7,0.8101404467277988,0.6490630160730306,0.999270339195075,1.0505915539653343,0
250,10,4,676,0.4,67.6,169.0,2.5,80,48414,6,10,676,4,2.1494338299826032,-0.4688072309384954,0.9288092200038602,2.5894160976107523,0
151,11,6,541,0.5454545454545454,49.18181818181818,90.16666666666669,1.8333333333333333,45726,80,6,11,541,6,1.175914588572327,0.7996127381260577,1.4586499149789456,2.021671576518489,0
69,10,6,816,0.6,81.6,136.0,1.6666666666666667,80,35438,6,10,816,6,1.426445262284003,0.4458005948257619,1.6773201227619363,1.6489697157908951,0
193,13,15,1286,1.1538461538461535,98.92307692307692,85.73333333333333,0.8666666666666667,5051,53956,6,13,1286,15,-0.683912112053974,0.4458005948257619,-1.031013286468346,-0.3747658444979307,0
51,17,18,1630,1.0588235294117647,95.88235294117646,90.55555555555556,0.9444444444444444,58726,5051,6,17,1630,18,1.2787240261820123,-1.0690449676496974,0.0,1.4142135623730951,0
165,10,6,517,0.6,51.7,86.16666666666667,1.6666666666666667,56344,80,6,10,517,6,-0.683912112053974,1.3798589839845012,-0.0461647740209707,-0.3747658444979307,0
129,13,13106,943632,1008.1538461538462,72587.07692307692,72.0,0.0009919121013276,5251,5051,17,13,943632,13106,-0.7518094115561123,1.5192243049066587,-0.2190539771691616,-0.4882084161780895,0
168,13,1,54,0.0769230769230769,4.153846153846154,54.0,13.0,14,0,1,13,54,1,-1.0,-1.0,-1.0,-1.0,1
